idCamion,idPedido,start_date,end_date
A104715E,2108AR173-001,2295-01-24 16:49:54.320554,2295-01-24 19:10:55.351396
A104877A,2104AR035-022,2294-03-14 10:30:48.253162,2294-03-14 16:00:06.431028
A104877C,2113AP011-003,2294-11-02 07:00:00.176039,2294-11-02 10:29:27.471867
A104887A,2104AR035-022,2294-09-03 07:00:00.014213,2294-09-03 12:42:50.966045
A104967A,2117AP040-002,2294-05-29 12:25:23.969487,2294-05-29 16:31:26.456981
A104967B,1907AR441-027,2278-12-02 15:47:24.825371,2278-12-02 19:34:04.345514
A104967C,2208AP009-001,2279-11-26 07:00:00.203020,2279-11-26 12:59:53.622145
A105422A,2211AR075-002,2279-03-12 13:06:17.764518,2279-03-12 16:18:14.618802
A106022A,2212AP009-005,2280-01-04 16:40:13.456546,2280-01-04 19:35:49.756225
A106058D,2104AR042-016,2279-01-31 11:02:07.800950,2279-01-31 18:16:50.441641
A106058E,2117AR145-001,2279-09-05 07:00:00.306046,2279-09-05 11:48:40.189523
A106626A,2104AR044-001,2279-04-07 12:43:38.497171,2279-04-07 18:12:34.893810
A106626B,2114AR030-004,2280-01-03 13:28:56.782921,2280-01-03 16:39:07.459930
A107070A,2105AR089-004,2279-05-24 07:00:00.530505,2279-05-24 13:40:25.760103
A108122A,2208AR189-002,2279-10-01 07:00:00.640823,2279-10-01 12:01:05.416733
A109742A,2105AR089-004,2279-05-12 07:00:00.255148,2279-05-12 13:57:55.125428
A109742B,2113AR036-008,2279-09-27 17:26:01.541245,2279-09-27 20:47:28.272106
A110372A,2104AR042-016,2279-06-17 10:54:17.868111,2279-06-17 16:53:55.332477
A110372B,2211AR065-001,2279-07-04 11:09:29.039865,2279-07-04 14:43:54.951956
A110385A,2105AR089-004,2279-04-16 07:00:00.108874,2279-04-16 14:06:16.678684
A111002A,2208AR147-001,2279-07-26 11:12:15.737488,2279-07-26 16:38:28.868645
A112522A,2105AR089-004,2279-09-06 07:00:00.845755,2279-09-06 13:57:50.055168
A113290A,1907AR341-009,2279-12-29 13:32:32.417018,2279-12-29 18:52:11.682565
A113734C,2105AR089-004,2279-09-25 12:09:46.005485,2279-09-25 18:40:27.168560
A114833A,2209AR040-014,2279-07-12 07:00:00.725758,2279-07-12 11:19:27.666354
A115178B,2104AR044-001,2279-11-14 11:48:23.745423,2279-11-14 18:52:10.057020
A115178C,2114AR021-004,2279-07-18 11:25:07.935652,2279-07-18 14:13:54.144389
A115178D,2211AR075-002,2279-11-13 13:25:40.209716,2279-11-13 16:25:39.042634
A115901A,2116AR061-001,2279-12-14 12:36:22.826920,2279-12-14 15:36:03.724942
A116776A,1907AR441-027,2279-07-03 07:00:00.835776,2279-07-03 12:55:57.284245
A118173B,2105AR101-011,2279-08-16 07:00:00.685554,2279-08-16 13:49:40.265962
A119269A,1907AR441-027,2279-05-03 07:00:00.259164,2279-05-03 12:20:01.837883
A120540A,1807AR615-001,2279-05-07 07:00:00.578522,2279-05-07 11:43:07.735470
A120540B,1907AR441-027,2279-05-13 12:06:05.689329,2279-05-13 16:36:11.698392
A121152A,2021AR112-002,2279-07-17 09:58:34.545651,2279-07-17 15:24:19.094548
A121152B,2211AR075-002,2279-08-05 18:47:51.966583,2279-08-05 21:03:36.617736
A121152D,2212AP009-005,2279-07-08 07:00:00.926604,2279-07-08 09:55:37.226283
A121485A,2104AR042-016,2279-07-02 07:00:00.563599,2279-07-02 14:14:43.204290
A121837A,2208AR163-013,2279-10-11 07:00:00.926175,2279-10-11 13:13:28.185257
A121837B,2117AR013-006,2279-10-22 07:00:00.664224,2279-10-22 11:35:48.758806
A121944A,2104AR035-027,2279-05-02 07:00:00.895540,2279-05-02 12:59:02.781060
A122190B,2117AR013-006,2279-09-10 15:24:18.682591,2279-09-10 20:08:39.802883
A123070A,2104AR035-027,2279-10-31 07:00:00.200888,2279-10-31 12:59:02.086408
A123070B,2117AR013-006,2279-09-02 07:00:00.153928,2279-09-02 11:44:21.274220
A124517A,1906AR145-017,2279-09-16 11:58:52.695961,2279-09-16 16:16:30.591678
A125695A,2117AR013-006,2279-10-02 07:00:00.836282,2279-10-02 11:49:37.503777
A125695B,2115AR117-018,2279-09-03 15:51:17.076804,2279-09-03 19:50:56.900741
A125695C,2117AR013-006,2279-09-13 13:44:07.458301,2279-09-13 18:08:14.499242
A125990A,2102AR049-001,2279-07-26 07:00:00.951820,2279-07-26 15:43:34.801924
A126065A,2107AR164-042,2279-12-09 07:00:00.813420,2279-12-09 11:25:28.312220
A127343A,2105AP002-023,2279-09-10 11:42:33.480268,2279-09-10 15:11:13.816205
A127796A,2107AR164-042,2279-08-29 17:31:21.145420,2279-08-29 20:06:39.498305
A127810A,2117AP033-001,2279-11-05 07:00:00.662612,2279-11-05 13:09:26.612455
A127898A,2107AR164-042,2279-07-05 14:21:38.043108,2279-07-05 16:45:41.906171
A127958B,2203AP002-012,2279-11-19 12:28:32.112692,2279-11-19 18:28:41.509405
A128208A,2104AR035-022,2279-10-26 10:03:50.496596,2279-10-26 15:36:11.183291
A129527A,2107AR108-002,2279-06-21 10:22:50.441049,2279-06-21 15:11:55.884864
A129527B,2107AR164-042,2279-11-09 16:50:17.085337,2279-11-09 19:59:52.028911
A129757A,1906AR062-001,2279-07-11 11:14:49.233492,2279-07-11 16:23:47.638160
A129921A,2107AR164-042,2279-12-02 07:00:00.094386,2279-12-02 11:10:59.450632
A130458A,2208AP009-007,2279-07-02 14:13:48.288044,2279-07-02 18:20:22.189541
A130974A,2117AR013-006,2279-11-14 13:55:43.379242,2279-11-14 18:28:38.058516
A139955A,2102AR048-001,2279-03-18 07:00:00.703314,2279-03-18 16:00:07.014427
A140758A,2117AR013-006,2280-01-01 07:00:00.079073,2280-01-01 11:21:09.361188
AA9001A,2115AR117-018,2279-07-26 10:55:26.334287,2279-07-26 14:55:06.158224
AA9001B,2117AR013-006,2280-02-25 07:00:00.823443,2280-02-25 11:24:07.864384
AA9001C,1906AR145-017,2279-08-30 14:07:11.689053,2279-08-30 18:24:49.584770
AA9001D,2117AR013-006,2279-09-13 07:00:00.435086,2279-09-13 11:49:37.102581
AA9001E,1902AR067-008,2279-10-25 07:00:00.382830,2279-10-25 15:50:13.142384
AA9001F,2107AR164-042,2279-09-17 07:00:00.111510,2279-09-17 11:44:44.587418
AA9001G,1906AR062-001,2279-12-27 07:00:00.995780,2279-12-27 12:08:59.400448
AA9001H,2104AR035-022,2279-11-25 07:00:00.061571,2279-11-25 14:23:45.144435
A101602A,2105AR104-002,2294-12-27 07:00:00.175539,2294-12-27 13:45:42.926801
A101602B,2117AR013-006,2295-03-15 07:00:00.569521,2295-03-15 12:33:42.022210
A101602D,2003AR127-003,2294-11-01 07:00:00.755471,2294-11-01 14:40:03.982637
A102879A,2107AR164-042,2295-07-22 13:32:06.289608,2295-07-22 18:08:12.263770
A102879B,2014AP010-005,2295-01-16 12:45:44.154830,2295-01-16 16:49:39.058932
A102966A,2107AR164-042,2295-04-01 11:11:32.859451,2295-04-01 14:11:35.894486
A102978A,2108AR196-001,2295-04-02 17:47:19.934264,2295-04-02 20:40:13.220663
A103296A,2202AP001-011,2295-09-04 07:00:00.599200,2295-09-04 14:31:20.953485
A103304A,2105AP002-003,2294-10-27 10:05:01.467308,2294-10-27 14:14:25.002575
A103328A,2104AR042-016,2295-07-04 13:55:30.620627,2295-07-04 19:23:41.699416
A103451A,2112AR082-007,2294-10-26 11:41:04.482931,2294-10-26 16:52:10.527428
A103451B,1907AR441-027,2295-07-29 10:39:01.927252,2295-07-29 15:25:39.470388
A103451C,2208AP009-001,2294-11-23 07:00:00.355291,2294-11-23 12:59:53.774416
A103451D,2202AP001-011,2295-01-15 07:00:00.123837,2295-01-15 17:11:27.137175
A103451E,2021AR112-002,2294-08-14 09:56:37.753188,2294-08-14 15:03:14.212300
A103451F,2202AP001-011,2295-04-07 07:00:00.006485,2295-04-07 15:56:01.065276
A103451G,2116AP006-001,2294-11-04 12:50:32.442655,2294-11-04 17:00:29.144984
A103628A,2117AP033-006,2294-11-26 07:00:00.906460,2294-11-26 13:27:22.540531
A103652A,2002AR026-006,2294-08-28 07:00:00.559726,2294-08-28 16:28:19.424154
A103698A,2107AR164-042,2295-01-14 07:00:00.772231,2295-01-14 11:13:19.149718
A103761A,2102AR049-001,2294-08-02 07:00:00.281508,2294-08-02 16:15:52.934280
A103761D,2117AP033-006,2294-08-22 07:00:00.561575,2294-08-22 11:26:59.039806
A103811A,2212AP008-003,2294-05-06 07:00:00.214886,2294-05-06 11:50:51.856074
A103811B,2117AR013-006,2295-02-13 07:00:00.651053,2295-02-13 12:38:45.528999
A103811C,2002AR026-005,2294-05-11 07:00:00.548193,2294-05-11 16:27:58.642149
A103811D,2104AR035-015,2294-10-07 07:00:00.919700,2294-10-07 14:35:28.772692
A103958A,2121AP007-001,2294-05-18 07:00:00.016007,2294-05-18 11:12:04.038976
A104096A,2104AR035-015,2295-02-05 10:07:50.868401,2295-02-05 15:46:27.752590
A104161B,2112AR117-001,2294-06-09 13:40:20.421103,2294-06-09 17:18:44.021986
A104161C,2104AR035-015,2294-04-18 07:00:00.324926,2294-04-18 12:59:41.525771
A104403D,2112AR117-001,2294-03-06 07:00:00.532282,2294-03-06 10:38:24.133165
A104715A,2104AR035-015,2294-10-05 07:00:00.019637,2294-10-05 12:59:41.220482
A104715B,2108AR090-003,2294-08-21 11:54:11.550531,2294-08-21 15:31:02.130375
A104715C,2104AR035-015,2294-09-08 09:21:01.958164,2294-09-08 15:23:08.971447
A104715D,2108AR090-003,2294-05-23 07:00:00.391719,2294-05-23 10:36:50.971563
A104715E,2104AR035-015,2295-01-25 07:00:00.351396,2295-01-25 13:02:07.364679
A104877A,2108AR132-001,2294-03-14 16:00:06.431028,2294-03-14 20:11:43.543340
A104877C,2111AR098-002,2294-11-02 10:29:27.471867,2294-11-02 16:43:55.817215
A104887A,2014AR082-001,2294-09-04 07:00:00.966045,2294-09-04 14:17:38.053747
A104967A,2111AR098-003,2294-05-30 07:00:00.456981,2294-05-30 12:47:36.065742
A104967B,1803AR007-008,2278-12-03 07:00:00.345514,2278-12-03 10:35:23.986749
A104967C,2111AR098-003,2279-11-27 07:00:00.622145,2279-11-27 14:11:41.857590
A105422A,2002AP001-003,2279-03-13 07:00:00.618802,2279-03-13 13:49:11.987944
A106022A,2108AR197-001,2280-01-05 07:00:00.756225,2280-01-05 11:55:21.554044
A106058D,2114AR090-001,2279-02-01 07:00:00.441641,2279-02-01 12:27:54.975298
A106058E,2111AR098-003,2279-09-05 11:48:40.189523,2279-09-05 18:44:22.640168
A106626A,2208AR180-001,2279-04-08 07:00:00.893810,2279-04-08 13:47:26.875490
A106626B,2108AR197-001,2280-01-04 07:00:00.459930,2280-01-04 11:40:11.060921
A107070A,2002AP001-003,2279-05-25 07:00:00.760103,2279-05-25 15:42:43.454372
A108122A,2208AR211-001,2279-10-01 12:01:05.416733,2279-10-01 17:09:07.838547
A109742A,2111AR017-001,2279-05-12 13:57:55.125428,2279-05-12 17:43:01.684441
A109742B,2107AR118-007,2279-09-27 20:47:28.272106,2279-09-27 23:21:38.590519
A110372A,2121AP013-004,2279-06-18 07:00:00.332477,2279-06-18 10:37:37.992883
A110372B,2107AR118-007,2279-07-04 14:43:54.951956,2279-07-04 18:14:25.811115
A110385A,2212AR063-003,2279-04-16 14:06:16.678684,2279-04-16 16:47:34.292792
A111002A,1902AR067-006,2279-07-27 07:00:00.868645,2279-07-27 17:17:02.136591
A112522A,2107AR164-057,2279-09-06 13:57:50.055168,2279-09-06 18:37:22.591260
A113290A,1902AR067-006,2279-12-30 07:00:00.682565,2279-12-30 16:13:46.217186
A113734C,2204AR044-001,2279-09-26 07:00:00.168560,2279-09-26 11:57:32.553205
A114833A,2104AR035-026,2279-07-12 11:19:27.666354,2279-07-12 16:16:23.620011
A115178B,2014AR053-004,2279-11-15 07:00:00.057020,2279-11-15 09:52:44.835495
A115178C,2104AR035-026,2279-07-19 07:00:00.144389,2279-07-19 14:58:47.573954
A115178D,1806AR024-008,2279-11-13 16:25:39.042634,2279-11-13 21:15:24.148847
A115901A,2207AP007-001,2279-12-15 07:00:00.724942,2279-12-15 11:55:56.120478
A116776A,1907AR309-003,2279-07-04 07:00:00.284245,2279-07-04 13:10:10.217410
A118173B,2104AR035-026,2279-08-17 07:00:00.265962,2279-08-17 14:33:48.923850
A119269A,1907AR309-003,2279-05-03 12:20:01.837883,2279-05-03 18:37:00.660429
A120540A,2207AP007-001,2279-05-07 11:43:07.735470,2279-05-07 17:35:29.934518
A120540B,2106AR065-004,2279-05-14 07:00:00.698392,2279-05-14 13:17:46.502484
A121152A,2104AR035-026,2279-07-18 07:00:00.094548,2279-07-18 14:18:10.653802
A121152B,2117AP011-001,2279-08-06 07:00:00.617736,2279-08-06 11:23:13.079293
A121152D,2202AP001-007,2279-07-08 09:55:37.226283,2279-07-08 17:46:19.870203
A121485A,2212AP008-006,2279-07-02 14:14:43.204290,2279-07-02 18:46:48.086952
A121837A,2002AR044-001,2279-10-12 07:00:00.185257,2279-10-12 17:18:25.258486
A121837B,2109AR023-002,2279-10-22 11:35:48.758806,2279-10-22 16:05:51.395432
A121944A,2002AR044-001,2279-05-03 07:00:00.781060,2279-05-03 15:14:26.353815
A122190B,2104AR042-006,2279-09-11 07:00:00.802883,2279-09-11 14:20:11.083487
A123070A,1906AR062-005,2279-11-01 07:00:00.086408,2279-11-01 13:32:32.819823
A123070B,2204AR020-013,2279-09-02 11:44:21.274220,2279-09-02 16:06:46.350436
A124517A,2014AR077-002,2279-09-17 07:00:00.591678,2279-09-17 12:26:54.967223
A125695A,2204AR020-013,2279-10-02 11:49:37.503777,2279-10-02 15:26:13.136420
A125695B,2105AR101-012,2279-09-04 07:00:00.900741,2279-09-04 11:12:42.646155
A125695C,2204AR020-013,2279-09-14 07:00:00.499242,2279-09-14 11:26:37.624135
A125990A,2110AR056-002,2279-07-27 07:00:00.801924,2279-07-27 11:08:21.091344
A126065A,2204AR020-013,2279-12-09 11:25:28.312220,2279-12-09 15:11:05.457160
A127343A,2107AR190-001,2279-09-10 15:11:13.816205,2279-09-10 18:05:34.798891
A127796A,2108AR253-001,2279-08-30 07:00:00.498305,2279-08-30 10:02:42.131870
A127810A,2014AP010-008,2279-11-05 13:09:26.612455,2279-11-05 18:28:47.344650
A127898A,2212AR063-004,2279-07-05 16:45:41.906171,2279-07-05 19:26:58.140237
A127958B,2116AR049-009,2279-11-20 07:00:00.509405,2279-11-20 10:19:11.594141
A128208A,1902AR067-005,2279-10-27 07:00:00.183291,2279-10-27 17:23:01.559564
A129527A,2116AR049-009,2279-06-21 15:11:55.884864,2279-06-21 17:42:02.368488
A129527B,1905AR211-001,2279-11-10 07:00:00.028911,2279-11-10 14:17:56.049197
A129757A,2113AP010-001,2279-07-11 16:23:47.638160,2279-07-11 20:07:15.890941
A129921A,2212AR061-007,2279-12-02 11:10:59.450632,2279-12-02 14:31:19.543251
A130458A,2105AR057-006,2279-07-03 07:00:00.189541,2279-07-03 13:28:30.794112
A130974A,2102AR074-015,2279-11-15 07:00:00.058516,2279-11-15 16:24:39.609906
A139955A,2113AP010-001,2279-03-19 07:00:00.014427,2279-03-19 10:10:58.464665
A140758A,2104AR050-011,2280-01-01 11:21:09.361188,2280-01-01 16:36:15.387494
AA9001A,2107AR100-016,2279-07-26 14:55:06.158224,2279-07-26 19:14:57.127714
AA9001B,2211AZ086-001,2280-02-25 11:24:07.864384,2280-02-25 13:41:01.379357
AA9001C,2107AR100-016,2279-08-31 07:00:00.584770,2279-08-31 11:11:33.567010
AA9001D,2108AR234-001,2279-09-13 11:49:37.102581,2279-09-13 15:29:02.074271
AA9001E,2107AR100-016,2279-10-26 07:00:00.142384,2279-10-26 10:25:28.061720
AA9001F,2108AR234-001,2279-09-17 11:44:44.587418,2279-09-17 15:24:09.559108
AA9001G,2201AR004-002,2279-12-28 07:00:00.400448,2279-12-28 14:33:47.961491
AA9001H,2117AR145-003,2279-11-26 07:00:00.144435,2279-11-26 13:16:26.516321
A101602A,2212AR050-001,2294-12-27 13:45:42.926801,2294-12-27 17:14:39.673453
A101602B,2118AP002-005,2295-03-15 12:33:42.022210,2295-03-15 17:02:26.643119
A101602D,2001AR016-005,2294-11-02 07:00:00.982637,2294-11-02 16:49:21.895729
A102879A,2103AR031-001,2295-07-23 07:00:00.263770,2295-07-23 15:56:39.967739
A102879B,2001AR016-005,2295-01-17 07:00:00.058932,2295-01-17 18:14:57.653305
A102966A,2103AR031-001,2295-04-02 07:00:00.894486,2295-04-02 15:56:40.598455
A102978A,2212AR050-001,2295-04-03 07:00:00.220663,2295-04-03 09:53:55.545531
A103296A,2104AR050-011,2295-09-05 07:00:00.953485,2295-09-05 14:02:14.966674
A103304A,2021AR112-003,2294-10-27 14:14:25.002575,2294-10-27 19:45:50.173819
A103328A,1903AR141-001,2295-07-05 07:00:00.699416,2295-07-05 16:16:12.761416
A103451A,2021AR112-003,2294-10-27 07:00:00.527428,2294-10-27 12:34:55.543788
A103451B,1901AR032-005,2295-07-30 07:00:00.470388,2295-07-30 18:34:20.013682
A103451C,2104AR049-001,2294-11-24 07:00:00.774416,2294-11-24 13:47:33.712946
A103451D,2102AR027-003,2295-01-16 07:00:00.137175,2295-01-16 17:16:12.148051
A103451E,2104AR048-003,2294-08-15 07:00:00.212300,2294-08-15 12:31:47.400060
A103451F,2121AP008-001,2295-04-08 07:00:00.065276,2295-04-08 10:42:34.358809
A103451G,2104AR048-003,2294-11-05 07:00:00.144984,2294-11-05 11:52:29.643215
A103628A,2103AR032-001,2294-11-27 07:00:00.540531,2294-11-27 16:57:35.126549
A103652A,2104AR048-003,2294-08-29 07:00:00.424154,2294-08-29 13:56:46.766595
A103698A,2102AR027-003,2295-01-15 07:00:00.149718,2295-01-15 17:16:14.544295
A103761A,2104AR040-004,2294-08-03 07:00:00.934280,2294-08-03 13:06:58.630329
A103761D,2001AP001-005,2294-08-23 07:00:00.039806,2294-08-23 21:02:46.519062
A103811A,2107AR100-017,2294-05-06 11:50:51.856074,2294-05-06 16:42:48.703041
A103811B,2109AR025-001,2295-02-13 12:38:45.528999,2295-02-13 16:05:15.747213
A103811C,2200AR024-004,2294-05-12 07:00:00.642149,2294-05-12 22:03:32.714059
A103811D,2207AP007-002,2294-10-08 07:00:00.772692,2294-10-08 11:34:59.021193
A103958A,2200AR024-004,2294-05-19 07:00:00.038976,2294-05-20 00:46:39.369892
A104096A,2210AR049-003,2295-02-05 15:46:27.752590,2295-02-05 19:14:59.416216
A104161B,2115AR121-002,2294-06-09 17:18:44.021986,2294-06-09 19:30:39.858252
A104161C,2202AR007-004,2294-04-19 07:00:00.525771,2294-04-19 16:46:31.304926
A104403D,2103AR088-001,2294-03-07 07:00:00.133165,2294-03-07 15:52:11.256642
A104715A,2007AR177-003,2294-10-06 07:00:00.220482,2294-10-06 13:29:30.429955
A104715B,2103AR088-001,2294-08-22 07:00:00.130375,2294-08-22 16:28:02.094273
A104715C,2103AR056-001,2294-09-09 07:00:00.971447,2294-09-09 17:00:54.256374
A104715D,2118AP002-006,2294-05-23 10:36:50.971563,2294-05-23 14:10:30.585305
A104715E,1907AR441-025,2295-01-25 13:02:07.364679,2295-01-25 16:47:55.284896
A104877A,2021AR112-001,2294-03-15 07:00:00.543340,2294-03-15 12:25:34.120038
A104877C,2117AR145-007,2294-11-03 07:00:00.817215,2294-11-03 11:58:57.589529
A104887A,2107AR187-001,2294-09-04 14:17:38.053747,2294-09-04 17:01:29.032238
A104967A,2007AR177-003,2294-05-30 12:47:36.065742,2294-05-30 17:10:56.807959
A104967B,2104AR048-003,2278-12-03 10:35:23.986749,2278-12-03 17:01:19.585049
A104967C,2202AR007-004,2279-11-28 07:00:00.857590,2279-11-28 16:35:12.558572
A105422A,2107AR198-001,2279-03-13 13:49:11.987944,2279-03-13 17:56:57.155447
A106022A,1905AR211-004,2280-01-05 11:55:21.554044,2280-01-05 17:01:22.423555
A106058D,2107AR100-017,2279-02-01 12:27:54.975298,2279-02-01 16:54:00.209392
A106058E,2107AR100-008,2279-09-06 07:00:00.640168,2279-09-06 11:15:47.489586
A106626A,2107AR100-017,2279-04-08 13:47:26.875490,2279-04-08 18:01:53.146171
A106626B,2021AR079-001,2280-01-04 11:40:11.060921,2280-01-04 16:42:35.467387
A107070A,2104AR048-003,2279-05-26 07:00:00.454372,2279-05-26 12:40:28.363581
A108122A,2107AR100-008,2279-10-02 07:00:00.838547,2279-10-02 11:51:14.432934
A109742A,2107AR198-001,2279-05-13 07:00:00.684441,2279-05-13 11:06:30.164585
A109742B,2021AR022-003,2279-09-28 07:00:00.590519,2279-09-28 12:14:44.342332
A110372A,2104AR040-004,2279-06-18 10:37:37.992883,2279-06-18 17:49:55.026230
A110372B,2103AR040-001,2279-07-05 07:00:00.811115,2279-07-05 17:02:35.674378
A110385A,2115AR121-002,2279-04-16 16:47:34.292792,2279-04-16 19:01:32.407816
A111002A,2102AR071-002,2279-07-28 07:00:00.136591,2279-07-28 16:07:58.829766
A112522A,2104AR040-004,2279-09-07 07:00:00.591260,2279-09-07 12:37:29.621833
A113290A,2103AR060-001,2279-12-31 07:00:00.217186,2279-12-31 16:58:12.955294
A113734C,2104AR040-004,2279-09-27 07:00:00.553205,2279-09-27 14:09:36.124251
A114833A,2103AR040-001,2279-07-13 07:00:00.620011,2279-07-13 17:02:35.483274
A115178B,2115AR121-002,2279-11-15 09:52:44.835495,2279-11-15 12:06:42.950519
A115178C,2208AR180-004,2279-07-20 07:00:00.573954,2279-07-20 12:59:36.389742
A115178D,2209AR049-001,2279-11-14 07:00:00.148847,2279-11-14 11:56:58.433488
A115901A,2010AR086-003,2279-12-15 11:55:56.120478,2279-12-15 16:19:52.707151
A116776A,2103AR088-001,2279-07-05 07:00:00.217410,2279-07-05 16:29:56.216804
A118173B,2109AR032-011,2279-08-18 07:00:00.923850,2279-08-18 11:46:29.403040
A119269A,2107AR187-001,2279-05-04 07:00:00.660429,2279-05-04 09:58:36.182247
A120540A,1907AR340-006,2279-05-08 07:00:00.934518,2279-05-08 10:59:20.692548
A120540B,2107AR187-001,2279-05-14 13:17:46.502484,2279-05-14 17:18:07.030784
A121152A,2109AR032-011,2279-07-18 14:18:10.653802,2279-07-18 17:54:03.879609
A121152B,2107AR187-001,2279-08-06 11:23:13.079293,2279-08-06 14:21:48.601111
A121152D,2114AP012-001,2279-07-09 07:00:00.870203,2279-07-09 12:22:32.123999
A121485A,2107AR187-001,2279-07-03 07:00:00.086952,2279-07-03 09:19:48.053903
A121837A,2107AR164-031,2279-10-13 07:00:00.258486,2279-10-13 09:17:56.601576
A121837B,2118AP002-006,2279-10-23 07:00:00.395432,2279-10-23 11:55:15.162325
A121944A,2110AR032-001,2279-05-03 15:14:26.353815,2279-05-03 18:35:05.059907
A122190B,2108AR132-001,2279-09-11 14:20:11.083487,2279-09-11 16:15:10.630770
A123070A,2104AR035-022,2279-11-02 07:00:00.819823,2279-11-02 13:07:28.101712
A123070B,2001AP001-001,2279-09-03 07:00:00.350436,2279-09-03 20:26:22.472079
A124517A,2104AR035-015,2279-09-18 07:00:00.967223,2279-09-18 14:19:41.564980
A125695A,1908AR260-010,2279-10-03 07:00:00.136420,2279-10-03 12:44:15.534250
A125695B,1905AP005-001,2279-09-04 11:12:42.646155,2279-09-04 17:37:27.104923
A125695C,2116AP011-003,2279-09-14 11:26:37.624135,2279-09-14 15:50:39.978045
A125990A,2111AR098-002,2279-07-27 11:08:21.091344,2279-07-27 17:39:07.514450
A126065A,2208AR180-001,2279-12-10 07:00:00.457160,2279-12-10 13:47:32.479911
A127343A,2111AR098-003,2279-09-11 07:00:00.798891,2279-09-11 13:27:47.453666
A127796A,1803AR007-006,2279-08-30 10:02:42.131870,2279-08-30 13:37:42.173389
A127810A,2111AR098-003,2279-11-06 07:00:00.344650,2279-11-06 14:12:00.479115
A127898A,1803AR007-008,2279-07-06 07:00:00.140237,2279-07-06 10:35:23.781472
A127958B,2108AR197-001,2279-11-20 10:19:11.594141,2279-11-20 14:29:12.869517
A128208A,2204AR017-003,2279-10-28 07:00:00.559564,2279-10-28 09:01:58.545684
A129527A,2111AR098-002,2279-06-22 07:00:00.368488,2279-06-22 14:19:40.036148
A129527B,1808AR303-001,2279-11-11 07:00:00.049197,2279-11-11 12:42:07.893622
A129757A,2111AR098-003,2279-07-12 07:00:00.890941,2279-07-12 13:18:22.234504
A129921A,2002AP001-003,2279-12-03 07:00:00.543251,2279-12-03 13:49:11.912393
